id,category,subcategory,question_text,answer_text,difficulty,source
Q-BOND-059,quantitative,bond_mixed,Two bonds have the same coupon and maturity but different yields. Which bond has higher duration?,The bond with the lower yield.,2,synthetic
Q-BOND-060,quantitative,bond_mixed,A bond’s price sensitivity decreases as it approaches maturity. What explains this behavior?,Duration declines as maturity shortens.,1,literature-inspired
Q-EQ-001,quantitative,equity_valuation,"A stock is expected to pay a dividend of ₹5 next year, growing at 4% annually. If the required rate of return is 10%, what is the stock’s intrinsic value?",The intrinsic value is ₹83.33.,2,template
Q-EQ-002,quantitative,equity_valuation,"A company pays a constant annual dividend of ₹8. If the required return is 8%, what is the value of the stock?",The stock value is ₹100.00.,1,template
Q-EQ-003,quantitative,equity_valuation,"A firm’s dividend is expected to grow at 5% indefinitely. If the next dividend is ₹6 and the discount rate is 11%, what is the stock’s price?",The stock price is ₹100.00.,2,template
Q-EQ-004,quantitative,equity_valuation,"A stock currently trades at ₹1,200 with earnings per share of ₹100. What is its P/E ratio?",The P/E ratio is 12.00.,1,template
Q-EQ-005,quantitative,equity_valuation,A company’s stock has a P/E ratio lower than the industry average. What might this indicate?,The stock may be undervalued or face lower growth expectations.,2,synthetic
Q-EQ-006,quantitative,equity_valuation,"A stock pays dividends of ₹4 growing at 6%. If the required return is 9%, how sensitive is the stock price to small changes in growth?",The price is highly sensitive because the growth rate is close to the discount rate.,3,synthetic
Q-EQ-007,quantitative,equity_valuation,A firm with stable earnings trades at a higher P/E ratio than a volatile firm. Why?,Lower earnings risk increases valuation multiples.,2,literature-inspired
Q-EQ-008,quantitative,equity_valuation,"A stock pays ₹10 as dividend next year and has an expected growth rate of 3%. If its price is ₹200, what is the implied required return?",The implied required return is 8.00%.,2,template
Q-EQ-009,quantitative,equity_valuation,A firm’s stock price increases even though earnings remain constant. What valuation factor could explain this?,A decline in the required rate of return.,2,synthetic
Q-EQ-010,quantitative,equity_valuation,A company trades at a P/B ratio of 0.8. What does this suggest?,The market values the company below its book value.,1,literature-inspired
Q-EQ-011,quantitative,equity_valuation,A stock is priced at ₹500 with expected earnings of ₹50 per share. What is its earnings yield?,The earnings yield is 10.00%.,1,template
Q-EQ-012,quantitative,equity_valuation,A firm’s dividend payout ratio increases while earnings remain constant. What is the likely impact on valuation under DDM?,Higher dividends may increase value if growth expectations remain unchanged.,3,synthetic
Q-EQ-013,quantitative,equity_valuation,A company has a high ROE but a low P/E ratio. What could explain this combination?,The market may expect declining future growth.,2,synthetic
Q-EQ-014,quantitative,equity_valuation,"A stock’s price rises when interest rates fall, even without changes in dividends. Why?",The discount rate used in valuation decreases.,2,literature-inspired
Q-EQ-015,quantitative,equity_valuation,A firm pays no dividends but reinvests earnings at high returns. Why might its stock still have high value?,Future growth prospects drive valuation.,2,literature-inspired
Q-EQ-016,quantitative,equity_valuation,A company’s dividend growth exceeds its required return. What does this imply about the DDM model?,The model becomes invalid because growth cannot exceed discount rate indefinitely.,3,template
Q-EQ-017,quantitative,equity_valuation,A stock trading at a high P/E multiple is generally more sensitive to changes in earnings expectations. Why?,Higher multiples amplify valuation changes.,2,literature-inspired
Q-EQ-018,quantitative,equity_valuation,A firm’s valuation multiple contracts despite strong earnings growth. What factor may explain this?,An increase in perceived risk or discount rate.,2,synthetic
Q-EQ-019,quantitative,equity_valuation,"A stock has dividends of ₹7 expected next year, growth of 5%, and price of ₹140. What is the implied required return?",The implied required return is 10.00%.,2,template
Q-EQ-020,quantitative,equity_valuation,A company trades below book value despite profitability. What could justify this valuation?,Poor growth prospects or high risk.,2,literature-inspired
Q-EQ-021,quantitative,equity_valuation,A firm’s stock price declines even though dividends increase. What valuation component may dominate?,An increase in the required rate of return.,2,synthetic
Q-EQ-022,quantitative,equity_valuation,A stock with stable dividends has lower valuation volatility than a growth stock. Why?,Stable cash flows reduce uncertainty.,1,literature-inspired
Q-EQ-023,quantitative,equity_valuation,"A company has earnings of ₹80 and trades at ₹1,000. What is its earnings yield?",The earnings yield is 8.00%.,1,template
Q-EQ-024,quantitative,equity_valuation,A firm’s expected growth rate increases while risk remains unchanged. How does this affect valuation?,Stock value increases due to higher future cash flows.,2,synthetic
Q-EQ-025,quantitative,equity_valuation,A stock’s valuation declines when inflation expectations rise. What is the primary driver?,Higher discount rates reduce present value.,2,literature-inspired
Q-EQ-026,quantitative,equity_valuation,A firm’s share price rises after it announces a reduction in dividend payout but an increase in reinvestment. What valuation logic explains this?,Higher reinvestment can increase future growth and firm value.,3,synthetic
Q-EQ-027,quantitative,equity_valuation,"A high-growth stock experiences a sharp price decline after interest rates rise, even though earnings remain unchanged. Why?",The discount rate increase reduces present value of future growth.,3,synthetic
Q-EQ-028,quantitative,equity_valuation,"Two firms have identical earnings, but one trades at a higher multiple. What factor most likely explains this difference?",Higher expected growth or lower perceived risk.,2,literature-inspired
Q-EQ-029,quantitative,equity_valuation,A company with volatile earnings trades at a lower valuation multiple despite strong recent performance. Why?,Higher earnings uncertainty increases required return.,2,literature-inspired
Q-EQ-030,quantitative,equity_valuation,A firm’s valuation increases even though dividends are unchanged. Which assumption is most likely revised upward?,Expected growth rate.,2,synthetic
Q-EQ-031,quantitative,equity_valuation,A company trades at a high P/E ratio but low dividend yield. What does this imply about investor expectations?,Investors expect strong future growth.,2,literature-inspired
Q-EQ-032,quantitative,equity_valuation,A mature firm announces a large share buyback. How might this affect valuation under equity pricing models?,Reduced shares outstanding can increase per-share value.,3,synthetic
Q-EQ-033,quantitative,equity_valuation,"A firm’s ROE exceeds its cost of equity, yet its valuation multiple contracts. What factor may dominate?",Declining growth expectations or rising risk.,3,synthetic
Q-EQ-034,quantitative,equity_valuation,A stock priced using DDM is highly sensitive to changes in growth assumptions. Why is this sensitivity higher for growth stocks?,Cash flows are concentrated further in the future.,3,literature-inspired
Q-EQ-035,quantitative,equity_valuation,A company’s valuation multiple expands despite modest earnings growth. What market condition could explain this?,Declining interest rates or reduced risk premiums.,2,synthetic
Q-EQ-036,quantitative,equity_valuation,A firm reports stable dividends but declining share price. What valuation input may be driving this change?,Higher required rate of return.,2,literature-inspired
Q-EQ-037,quantitative,equity_valuation,A stock trades below intrinsic value estimated by DDM. What investor behavior could explain this?,Market pessimism or temporary mispricing.,2,literature-inspired
Q-EQ-038,quantitative,equity_valuation,A company reinvests earnings at returns below its cost of equity. How does this affect valuation?,Value is destroyed through inefficient reinvestment.,3,synthetic
Q-EQ-039,quantitative,equity_valuation,A firm has high growth but also high leverage. How does this combination affect equity valuation?,Higher risk may offset growth benefits.,3,synthetic
Q-EQ-040,quantitative,equity_valuation,A company with declining earnings trades at a stable valuation multiple. What could explain this?,Market expectations already reflect the decline.,2,literature-inspired
Q-EQ-041,quantitative,equity_valuation,A firm increases dividends significantly without increasing earnings. How might investors interpret this?,Potentially lower future growth.,2,synthetic
Q-EQ-042,quantitative,equity_valuation,A stock valuation falls when inflation expectations rise. Which valuation component is most affected?,The discount rate.,2,literature-inspired
Q-EQ-043,quantitative,equity_valuation,A firm’s market value increases following improved corporate governance. Why might this occur?,Lower perceived risk reduces required return.,3,synthetic
Q-EQ-044,quantitative,equity_valuation,A firm with strong fundamentals trades at a low multiple during a market downturn. What explains this?,Higher market-wide risk aversion.,2,literature-inspired
Q-EQ-045,quantitative,equity_valuation,A company’s valuation becomes more volatile as growth expectations increase. Why?,Growth amplifies sensitivity to discount-rate changes.,3,literature-inspired
Q-EQ-046,quantitative,equity_valuation,A stock price rises even though dividends and earnings remain unchanged. What is the most likely cause?,A decrease in perceived risk or discount rate.,2,synthetic
Q-EQ-047,quantitative,equity_valuation,A firm trades at a premium despite lower current earnings. What does this suggest?,Investors expect future earnings growth.,2,literature-inspired
Q-EQ-048,quantitative,equity_valuation,A company’s valuation declines after announcing a conservative investment policy. Why?,Lower growth expectations reduce value.,2,synthetic
Q-EQ-049,quantitative,equity_valuation,A firm with stable cash flows is less sensitive to valuation shocks than a growth firm. Why?,Cash flows are less uncertain and nearer term.,2,literature-inspired
Q-EQ-050,quantitative,equity_valuation,A firm’s valuation multiple compresses even as revenue grows. What factor most likely explains this?,Margin pressure or rising discount rates.,3,synthetic
Q-PORT-001,quantitative,portfolio_returns,A portfolio allocates 60% to Stock A with a return of 10% and 40% to Stock B with a return of 5%. What is the portfolio return?,The portfolio return is 8.00%.,1,template
Q-PORT-002,quantitative,portfolio_returns,A portfolio invests equally in two assets returning 12% and 8%. What is the portfolio’s expected return?,The expected return is 10.00%.,1,template
Q-PORT-003,quantitative,portfolio_returns,"A portfolio has weights of 50%, 30%, and 20% in assets with returns of 8%, 6%, and 4% respectively. What is the portfolio return?",The portfolio return is 6.40%.,2,template
Q-PORT-004,quantitative,portfolio_returns,A portfolio return increases even though one asset performs poorly. What diversification effect explains this?,Positive performance of other assets offsets losses.,1,synthetic
